x;sin;expected
-10.0;0.5440211108893698;14114325.066325301
-9.989990990990991;0.5355957267574544;23695730.794689003
-9.979981981981982;0.5271166869535973;40765072.03049061
-9.969972972972974;0.5185848409031307;71886410.8295021
-9.959963963963965;0.5100010433214863;129977895.19471894
-9.949954954954954;0.5013661541285686;241030940.1953871
-9.939945945945945;0.49268103836261484;458530064.1680647
-9.929936936936937;0.4839465660935272;895080995.9064367
-9.919927927927928;0.47516361233571525;1793341249.660114
-9.909918918918919;0.4663330569604363;3688733957.187633
-9.89990990990991;0.4574557846076503;7791423763.235686
-9.889900900900901;0.4485326845973972;16904366147.77849
-9.879891891891893;0.4395646508407053;37683383402.236046
-9.869882882882884;0.43055258175003963;86339174174.5755
-9.859873873873873;0.4214973801492984;203388145981.1822
-9.849864864864864;0.4123999531833743;492803350391.99225
-9.839855855855856;0.40326121222726835;1228693361661.311
-9.829846846846847;0.3940820727947947;3153924801667.538
-9.819837837837838;0.3848634544468637;8339528528350.066
-9.80982882882883;0.3756062806993609;22729541102541.94
-9.79981981981982;0.36631147893062943;63901663469814.22
-9.789810810810812;0.35697998028856603;185464493051412.72
-9.779801801801801;0.34761271959733747;556209100286149.44
-9.769792792792792;0.3382106352637369;1725434319513378.8
-9.759783783783783;0.3287746691831651;5543136542306690.0
-9.749774774774774;0.3193057666452784;1.8466744820569492e+16
-9.739765765765766;0.30980487623928843;6.3893887198658056e+16
-9.729756756756757;0.3002729497589331;2.2998778362494246e+17
-9.719747747747748;0.29071094210712645;8.62911674653744e+17
-9.70973873873874;0.28111981120029694;3.382162669526261e+18
-9.69972972972973;0.27150051787242385;1.388245690586619e+19
-9.68972072072072;0.26185402577878014;5.984176497726255e+19
-9.679711711711711;0.25218130129940036;2.7176834029377395e+20
-9.669702702702702;0.24248331344225948;1.3050713987949593e+21
-9.659693693693693;0.2327610337462047;6.654596026977202e+21
-9.649684684684685;0.22301543618362568;3.620244533010428e+22
-9.639675675675676;0.21324749706288257;2.112873071866622e+23
-9.629666666666667;0.20345819493050002;1.331348960645095e+24
-9.619657657657658;0.1936485104731368;9.124406335886478e+24
-9.60964864864865;0.18381942641934135;6.86063327431908e+25
-9.599639639639639;0.1739719274411007;5.717218576511468e+26
-9.58963063063063;0.16410700005520382;5.34438123158223e+27
-9.579621621621621;0.15422563252440213;5.685310961192763e+28
-9.569612612612612;0.14432881475841314;7.003269478544248e+29
-9.559603603603604;0.13441753821475003;1.020344124040986e+31
-9.549594594594595;0.12449279579939801;1.805003678701512e+32
-9.539585585585586;0.11455558176734555;4.006699128392096e+33
-9.529576576576577;0.10460689162298055;1.1639405356873536e+35
-9.519567567567568;0.09464772202036122;4.674453549955426e+36
-9.509558558558558;0.0846790706633701;2.7929268113606704e+38
-9.499549549549549;0.07470193620577176;2.7472799446043735e+40
-9.48954054054054;0.06471731815115757;5.144672340630332e+42
-9.479531531531531;0.05472621675282314;2.2832315225395967e+45
-9.469522522522523;0.04472963291356173;3.417708883578539e+48
-9.459513513513514;0.03472856808539436;3.220814910481149e+52
-9.449504504504505;0.024724024169244956;6.81911293529243e+57
-9.439495495495496;0.014717003414570473;8.984565436389628e+65
-9.429486486486486;0.004708508318954347;5.96598561773348e+83
-9.419477477477477;-0.005300458472316026;8.395642175334942e+81
-9.409468468468468;-0.01530889426670438;2.1699100502654992e+65
-9.39945945945946;-0.025315796424867636;2.9006150769925245e+57
-9.38945045045045;-0.03532016246110151;1.741347402930716e+52
-9.379441441441442;-0.045320990143768954;2.1030354893623988e+48
-9.369432432432433;-0.055317277595703145;1.5178414464352244e+45
-9.359423423423424;-0.06530802339457498;3.585413222494111e+42
-9.349414414414415;-0.07529222667321492;1.967153849670961e+40
-9.339405405405405;-0.0852688872198812;2.023669702946162e+38
-9.329396396396396;-0.0952370055784532;3.384230382496832e+36
-9.319387387387387;-0.10519558314856718;8.325037463782629e+34
-9.309378378378378;-0.1151436222856483;2.8009878477780265e+33
-9.29936936936937;-0.12508012640085586;1.2203747647081528e+32
-9.28936036036036;-0.13500410006092106;6.601355190758129e+30
-9.279351351351352;-0.14491454908786885;4.288622076259652e+29
-9.269342342342343;-0.1548104806586142;3.258236010363131e+28
-9.259333333333334;-0.16469090340442244;2.8326813168552074e+27
-9.249324324324323;-0.17455482751022586;2.7679932907033742e+26
-9.239315315315315;-0.18440126481377572;2.9947025323055895e+25
-9.229306306306306;-0.1942292289046464;3.541865395513546e+24
-9.219297297297297;-0.20403773522304627;4.529666046991866e+23
-9.209288288288288;-0.2138258011584522;6.20534772039398e+22
-9.19927927927928;-0.2235924461480469;9.03164422795683e+21
-9.18927027027027;-0.23333669177495106;1.386547298324929e+21
-9.179261261261262;-0.2430575618662407;2.230967524977599e+20
-9.169252252252253;-0.2527540825907395;3.740789589881178e+19
-9.159243243243242;-0.26242528255657843;6.503003824096791e+18
-9.149234234234234;-0.27207019290850243;1.166602141264525e+18
-9.139225225225225;-0.28168784742493985;2.1505086800617238e+17
-9.129216216216216;-0.29127728261479147;4.057573787314262e+16
-9.119207207207207;-0.3008375378139537;7807571828379081.0
-9.109198198198198;-0.31036765528155796;1526881971175091.8
-9.09918918918919;-0.3198666802959159;302501729515228.6
-9.08918018018018;-0.3293336612501637;60524860101003.06
-9.079171171171172;-0.3387676497475927;12193027133976.451
-9.069162162162161;-0.3481677006966614;2465844586972.4707
-9.059153153153153;-0.3575328724056674;499106158539.28516
-9.049144144144144;-0.36686222667709545;100798115450.47241
-9.039135135135135;-0.37615482890159907;20245453611.984398
-9.029126126126126;-0.3854097481516305;4029696963.066717
-9.019117117117117;-0.39462605727470085;791648534.936139
-9.009108108108109;-0.40380283298626146;152762351.76997164
-8.9990990990991;-0.41293915596219827;28778873.9701015
-8.989090090090091;-0.4220341109309288;5248951.078485724
-8.97908108108108;-0.4310867867650954;915193.7759935028
-8.969072072072072;-0.4400962765728351;149264.19149332706
-8.959063063063063;-0.44906167778864103;21797.935906732255
-8.949054054054054;-0.45798209226377434;2555.4553900770043
-8.939045045045045;-0.4668566263562422;160.7087561461554
-8.929036036036036;-0.47568439102032195;1.8725055483956357
-8.919027027027028;-0.48446450189562557;32.35602665279469
-8.909018018018017;-0.4931960793956956;45.02207138012353
-8.899009009009008;-0.5018782487961155;43.65482941200171
-8.889;-0.5105101403221487;38.59058870918977
-8.87899099099099;-0.5190908892358652;33.576440280449475
-8.868981981981982;-0.5276196359227728;29.39504498977803
-8.858972972972973;-0.5360955259779325;25.9820037289386
-8.848963963963964;-0.544517710291552;23.135975695668975
-8.838954954954955;-0.5528853451340496;20.695528523175966
-8.828945945945947;-0.5611975922405781;18.557974822084013
-8.818936936936936;-0.5694536188950033;16.662889227460756
-8.808927927927927;-0.5776525980133193;14.974455828296923
-8.798918918918918;-0.5857937082265136;13.469508043177695
-8.78890990990991;-0.5938761339628464;12.130775630269682
-8.7789009009009;-0.6018990655295547;10.943549517868219
-8.768891891891892;-0.6098616991939674;9.894267353291745
-8.758882882882883;-0.6177632372640224;8.970055610257974
-8.748873873873874;-0.6256028881681791;8.158685455864497
-8.738864864864865;-0.6333798665347177;7.448667332601441
-8.728855855855855;-0.6410933932704187;6.829360290820279
-8.718846846846846;-0.6487426956386061;6.291049878789004
-8.708837837837837;-0.6563270073365682;5.82498479024742
-8.698828828828828;-0.6638455685723204;5.423377337369454
-8.68881981981982;-0.671297626140721;5.079377351659928
-8.67881081081081;-0.6786824334989277;4.787029174690354
-8.668801801801802;-0.6859992508411855;4.541219844471883
-8.658792792792793;-0.6932473451729404;4.337624697230515
-8.648783783783784;-0.7004259903842697;4.172654897895857
-8.638774774774774;-0.7075344673226251;4.043410038902242
-8.628765765765765;-0.7145720638648719;3.9476379110106126
-8.618756756756756;-0.7215380749886361;3.8837028058073746
-8.608747747747747;-0.728431802842929;3.850563201874977
-8.598738738738739;-0.7352525568180577;3.8477593660213163
-8.58872972972973;-0.7419996536148111;3.875411228443644
-8.578720720720721;-0.7486724173129117;3.934226837586678
-8.568711711711712;-0.7552701794387288;4.025521746867173
-8.558702702702703;-0.7617922790322464;4.151249818813846
-8.548693693693693;-0.7682380627132788;4.314046146017111
-8.538684684684684;-0.7746068847469204;4.517283081324258
-8.528675675675675;-0.7808981071082434;4.765140745413573
-8.518666666666666;-0.787111099546209;5.062693846286153
-8.508657657657658;-0.7932452396468069;5.41601721517435
-8.498648648648649;-0.7992999128954095;5.832313155082574
-8.48863963963964;-0.8052745127383316;6.3200645362156065
-8.478630630630631;-0.8111684406435966;6.889218589334023
-8.468621621621622;-0.8169811061608959;7.551407586019883
-8.458612612612612;-0.8227119269807412;8.320214109239327
-8.448603603603603;-0.828360328992796;9.211490480527848
-8.438594594594594;-0.8339257463433954;10.243744215614203
-8.428585585585585;-0.8394076214922295;11.438604251114974
-8.418576576576577;-0.8448054052681978;12.8213862817404
-8.408567567567568;-0.8501185569244254;14.421780080886986
-8.398558558558559;-0.8553465441924344;16.274687424524853
-8.38854954954955;-0.8604888433354663;18.42124656424422
-8.378540540540541;-0.8655449392009498;20.910088583951463
-8.36853153153153;-0.8705143252721091;23.79888306933192
-8.358522522522522;-0.8753965037187035;27.156246179531593
-8.348513513513513;-0.880190985446904;31.064104591460044
-8.338504504504504;-0.884897290148288;35.620635448737396
-8.328495495495496;-0.8895149463479567;40.943937509540476
-8.318486486486487;-0.8940434914517671;47.176635048622444
-8.308477477477478;-0.8984824717926745;54.49167771634553
-8.298468468468469;-0.9028314426761808;63.09968201486888
-8.28845945945946;-0.9070899684248835;73.2582710213786
-8.27845045045045;-0.9112576224221225;85.28401928967978
-8.26844144144144;-0.9153339871547153;99.56781480476434
-8.258432432432432;-0.9193186542547875;116.59473128408779
-8.248423423423423;-0.9232112245406804;136.96989340441996
-8.238414414414414;-0.9270113080569407;161.4523601979277
-8.228405405405406;-0.930718524113387;190.99981448329657
-8.218396396396397;-0.9343325013232462;226.82792707878838
-8.208387387387386;-0.9378528776403601;270.48981024777777
-8.198378378378377;-0.9412793003954523;323.9832061281774
-8.188369369369369;-0.944611426331462;389.8963089677981
-8.17836036036036;-0.9478489216379288;471.60791257579956
-8.168351351351351;-0.9509914619844344;573.5647135455785
-8.158342342342342;-0.954038732553094;701.6693605595541
-8.148333333333333;-0.956990428070094;863.8292590158682
-8.138324324324325;-0.959846252836275;1070.7415270364713
-8.128315315315316;-0.9626059207567538;1337.0293059573414
-8.118306306306305;-0.9652691553695854;1682.9079867069258
-8.108297297297296;-0.9678356898734566;2136.66238072709
-8.098288288288288;-0.9703052671544172;2738.3844410919955
-8.088279279279279;-0.9726776398116351;3545.703622571174
-8.07827027027027;-0.9749525701821817;4642.72478435215
-8.068261261261261;-0.9771298303648405;6154.231584576204
-8.058252252252252;-0.9792092022429382;8268.719848758801
-8.048243243243244;-0.9811904775061958;11276.586241627883
-8.038234234234235;-0.9830734576715967;15634.998060539556
-8.028225225225224;-0.9848579541032708;22081.06559766418
-8.018216216216215;-0.9865437880313912;31835.198485212284
-8.008207207207207;-0.9881307905700845;46978.707599311325
-7.998198198198198;-0.9896188027343488;71181.20164178452
-7.988189189189189;-0.9910076754559813;111161.08752208532
-7.97818018018018;-0.9922972695985113;179759.42675070907
-7.968171171171171;-0.9934874559711391;302768.53577790695
-7.9581621621621625;-0.9945781153416782;535083.1801291726
-7.948153153153154;-0.9955691384484999;1001823.1588014258
-7.938144144144143;-0.9964604260114795;2012667.674292247
-7.928135135135135;-0.9972518887419409;4415707.541619339
-7.918126126126126;-0.9979434473516035;10849386.042774439
-7.908117117117117;-0.9985350325605229;31006481.57318509
-7.898108108108108;-0.9990265851040332;109573351.29016893
-7.888099099099099;-0.9994180557386833;533755713.4863576
-7.87809009009009;-0.99970940524717;4481524709.829595
-7.868081081081081;-0.9999006044422672;117654836812.04413
-7.858072072072072;-0.9999916341697495;208422571405117.7
-7.848063063063062;-0.9999824853103109;24132461122152.7
-7.838054054054053;-0.999873158780479;67950540787.919556
-7.8280450450450445;-0.9996636655325228;3925737076.2062187
-7.818036036036036;-0.9993540265533554;601494163.1650106
-7.808027027027027;-0.9989442728624315;150846823.61272246
-7.798018018018018;-0.9984344455086405;51107841.70860186
-7.788009009009009;-0.9978245955661933;21255822.282519713
-7.778;-0.9971147841295066;10275470.733238397
-7.767990990990991;-0.9963050823070821;5581192.039262967
-7.757981981981981;-0.9953955712143827;3330573.011601297
-7.747972972972972;-0.9943863419657066;2150035.300115743
-7.7379639639639635;-0.99327749566506;1484856.083832867
-7.727954954954955;-0.9920691433960271;1088130.8475275063
-7.717945945945946;-0.990761406210644;840915.6298229325
-7.707936936936937;-0.9893544151172697;682067.5699354064
-7.697927927927928;-0.9878483110674631;578460.3307269061
-7.6879189189189185;-0.9862432449418614;511417.36646530736
-7.67790990990991;-0.9845393775350668;470162.0526352549
-7.6679009009009;-0.982736879539536;448508.5713133782
-7.657891891891891;-0.980835931528482;443144.0547100436
-7.647882882882882;-0.9788367239377835;452745.05911209964
-7.637873873873874;-0.9767394570469072;477570.9356138434
-7.627864864864865;-0.9745443409588446;519368.6111563574
-7.617855855855856;-0.9722515955790628;581525.3660811414
-7.607846846846847;-0.9698614505934761;669470.7503391653
-7.5978378378378375;-0.9673741454454343;791382.0674232981
-7.587828828828829;-0.9647899293117375;959306.2851422938
-7.577819819819819;-0.9621090610776715;1190889.141024719
-7.56781081081081;-0.959331809311075;1512016.7104021558
-7.557801801801801;-0.956458452235433;1960850.1899208603
-7.547792792792793;-0.953489277702005;2594008.5409674146
-7.537783783783784;-0.9504245831609887;3496084.942989319
-7.527774774774775;-0.9472646756317207;4794365.75575301
-7.517765765765766;-0.9440098716719206;6681705.427232261
-7.5077567567567565;-0.9406604973459772;9452239.145743595
-7.497747747747748;-0.9372168881922853;13557375.487089245
-7.487738738738738;-0.9336793891896292;19693929.07129239
-7.477729729729729;-0.9300483547226255;28943335.39821513
-7.46772072072072;-0.926324148546219;42992259.61708242
-7.4577117117117115;-0.922507143749243;64483184.56004894
-7.447702702702703;-0.9185977227170435;97572959.59778361
-7.437693693693694;-0.9145962770931715;148824611.81033576
-7.427684684684685;-0.9105032077401486;228633925.70419118
-7.417675675675675;-0.906318924699309;353515044.8773302
-7.407666666666667;-0.9020438471497223;549767066.3257113
-7.397657657657657;-0.8976784033661988;859362017.0816756
-7.387648648648648;-0.893223030676387;1349407225.1598077
-7.377639639639639;-0.8886781754169611;2127359934.914918
-7.3676306306306305;-0.8840442928889076;3365498331.9072814
-7.357621621621622;-0.8793218473119137;5340284079.740783
-7.347612612612613;-0.8745113117778619;8495671938.3536625
-7.337603603603604;-0.8696131682034359;13544906579.933416
-7.327594594594594;-0.8646279072818424;21634130706.859528
-7.317585585585586;-0.8595560284336546;34605179296.52373
-7.307576576576576;-0.8543980397567784;55417380153.63459
-7.297567567567567;-0.8491544579755547;88823986111.98398
-7.287558558558558;-0.8438258083889907;142455897876.61063
-7.2775495495495495;-0.838412624818138;228556048151.94196
-7.267540540540541;-0.8329154495526143;366751872035.7145
-7.257531531531532;-0.8273348332962768;588481696294.6365
-7.247522522522522;-0.8216713351120527;944052465237.669
-7.237513513513513;-0.8159255223659346;1513877733003.1238
-7.2275045045045045;-0.8100979706701392;2426346754443.886
-7.217495495495495;-0.8041892638254439;3886196597577.5654
-7.207486486486486;-0.7981999937627041;6219494965523.393
-7.197477477477477;-0.7921307604835502;9944853712156.371
-7.187468468468468;-0.7859821720002825;15886002892679.16
-7.17745945945946;-0.7797548442749598;25349487003385.41
-7.167450450450451;-0.7734494011576929;40404750527412.21
-7.157441441441441;-0.7670664743241471;64324985649641.06
-7.147432432432432;-0.7606067032122636;102280062221916.44
