x;ln;log2;expected
0.001;-6.907755278982137;-9.965784284662087;2950.1388542052146
0.011009009009009009;-4.509041340562931;-6.505171581193464;1256.607190039895
0.02101801801801802;-3.862375208273041;-5.572229559027994;921.8347741060426
0.03102702702702703;-3.47289661474685;-5.01033072361535;745.1616848793021
0.04103603603603604;-3.1933046706004125;-4.60696481232278;629.9029960413474
0.05104504504504505;-2.975046799904009;-4.292085264634094;546.6481305509081
0.061054054054054056;-2.795995675158358;-4.033769094897952;482.7479740152673
0.07106306306306308;-2.6441875840119997;-3.8147563146342813;431.6764230462588
0.08107207207207208;-2.5124167412605227;-3.6246511732629663;389.6566473384786
0.09108108108108108;-2.396005168279954;-3.456704774221816;354.32135884962463
0.1010900900900901;-2.2917431786296047;-3.3062865188000408;324.09673563538763
0.11109909909909911;-2.19733269128843;-3.1700809769050173;297.8878966487752
0.12110810810810811;-2.1110716768402185;-3.0456326391385318;274.90516656452206
0.1311171171171171;-2.0316643313874394;-2.9310720556436505;254.56200093444042
0.14112612612612616;-1.958101276908179;-2.824943001753777;236.41195477314406
0.15113513513513516;-1.8895809077127153;-2.7260890049156004;220.10813054131015
0.16114414414414416;-1.8254560093012253;-2.6335763319798353;205.37617424800422
0.17115315315315316;-1.7651964908443434;-2.546640223535735;191.99575777694082
0.18116216216216216;-1.7083627252684037;-2.464646431784281;179.78755493906803
0.1911711711711712;-1.654586068126497;-2.387063115210066;168.60387693631864
0.2011801801801802;-1.603554353659584;-2.313439913820589;158.32180696606804
0.2111891891891892;-1.5550009160113456;-2.2433921101073637;148.838079556856
0.22119819819819822;-1.5086961549448985;-2.176588460947252;140.0652020235656
0.23120720720720722;-1.4644409696282301;-2.1127417245572726;131.9284758408217
0.24121621621621622;-1.4220615849785216;-2.0516011964872125;124.36368037048376
0.2512252252252252;-1.381405430539505;-1.9929467640964271;117.3152511004915
0.2612342342342342;-1.3423378249528644;-1.936584123257175;110.73483190923287
0.2712432432432433;-1.3047392841400485;-1.882340894881864;104.58011360156551
0.2812522522522523;-1.2685033174875628;-1.8300634454905054;98.81389394888222
0.2912612612612613;-1.2335346095749924;-1.7796142639987451;93.40331084480006
0.3012702702702703;-1.1997475092367378;-1.7308697818947274;88.31921201675964
0.3112792792792793;-1.1670647656539341;-1.683718549805171;83.53563338252107
0.3212882882882883;-1.135416464541522;-1.6380597027377333;79.0293645369874
0.33129729729729734;-1.1047391275806844;-1.5938016608366532;74.77958463603355
0.3413063063063063;-1.0749749459289974;-1.5508610235716462;70.76755555347955
0.35131531531531535;-1.046071124545309;-1.5091616237986585;66.97636193749403
0.3613243243243243;-1.0179793186432389;-1.4686337147341266;63.39068990631503
0.37133333333333335;-0.9906551471630174;-1.4292132680432115;59.996637760770966
0.3813423423423424;-0.9640577709659449;-1.390841365303037;56.78155336959051
0.39135135135135135;-0.9381495256866541;-1.353463668320469;53.7338938888122
0.4013603603603604;-0.9128956009583256;-1.3170299563519263;50.84310427248426
