x;ln;expected
0.001;-6.907755278982137;2950.1388542052146
0.011009009009009009;-4.509041340562931;1256.607190039895
0.02101801801801802;-3.862375208273041;921.8347741060426
0.03102702702702703;-3.47289661474685;745.1616848793021
0.04103603603603604;-3.1933046706004125;629.9029960413474
0.05104504504504505;-2.975046799904009;546.6481305509081
0.061054054054054056;-2.795995675158358;482.7479740152673
0.07106306306306308;-2.6441875840119997;431.6764230462588
0.08107207207207208;-2.5124167412605227;389.6566473384786
0.09108108108108108;-2.396005168279954;354.32135884962463
0.1010900900900901;-2.2917431786296047;324.09673563538763
0.11109909909909911;-2.19733269128843;297.8878966487752
0.12110810810810811;-2.1110716768402185;274.90516656452206
0.1311171171171171;-2.0316643313874394;254.56200093444042
0.14112612612612616;-1.958101276908179;236.41195477314406
0.15113513513513516;-1.8895809077127153;220.10813054131015
0.16114414414414416;-1.8254560093012253;205.37617424800422
0.17115315315315316;-1.7651964908443434;191.99575777694082
0.18116216216216216;-1.7083627252684037;179.78755493906803
0.1911711711711712;-1.654586068126497;168.60387693631864
0.2011801801801802;-1.603554353659584;158.32180696606804
0.2111891891891892;-1.5550009160113456;148.838079556856
0.22119819819819822;-1.5086961549448985;140.0652020235656
0.23120720720720722;-1.4644409696282301;131.9284758408217
0.24121621621621622;-1.4220615849785216;124.36368037048376
0.2512252252252252;-1.381405430539505;117.3152511004915
0.2612342342342342;-1.3423378249528644;110.73483190923287
0.2712432432432433;-1.3047392841400485;104.58011360156551
0.2812522522522523;-1.2685033174875628;98.81389394888222
0.2912612612612613;-1.2335346095749924;93.40331084480006
0.3012702702702703;-1.1997475092367378;88.31921201675964
0.3112792792792793;-1.1670647656539341;83.53563338252107
0.3212882882882883;-1.135416464541522;79.0293645369874
0.33129729729729734;-1.1047391275806844;74.77958463603355
0.3413063063063063;-1.0749749459289974;70.76755555347955
0.35131531531531535;-1.046071124545309;66.97636193749403
0.3613243243243243;-1.0179793186432389;63.39068990631503
0.37133333333333335;-0.9906551471630174;59.996637760770966
0.3813423423423424;-0.9640577709659449;56.78155336959051
0.39135135135135135;-0.9381495256866541;53.7338938888122
0.4013603603603604;-0.9128956009583256;50.84310427248426
0.41136936936936935;-0.8882637591550723;48.099511665949464
0.4213783783783784;-0.86422408794981;45.49423328128761
0.43138738738738747;-0.8407487819232106;43.01909576423999
0.44139639639639644;-0.8178119492245522;40.66656439407133
0.45140540540540547;-0.7953894399131867;38.4296807284283
0.46141441441441444;-0.773458693127049;36.3020075268136
0.47142342342342347;-0.7519986006534224;34.277579968554264
0.48143243243243244;-0.7309893848338765;32.35086233173698
0.4914414414414415;-0.7104124890332543;30.516709424552722
0.5014504504504504;-0.6902504791524803;28.770332164615894
0.5114594594594595;-0.6704869548753227;27.107266788916668
0.5214684684684684;-0.6511064695169914;25.52334725018925
0.5314774774774775;-0.6320944574931473;24.01468041709144
0.5414864864864866;-0.6134371685561164;22.577623747684786
0.5514954954954956;-0.5951216080544915;21.208765149893036
0.5615045045045046;-0.5771354825659962;19.904904780222612
0.5715135135135135;-0.5594671503338896;18.663038564126158
0.5815225225225226;-0.5421055760064527;17.480343248868497
0.5915315315315316;-0.5250402892388875;16.354162823345312
0.6015405405405406;-0.5082613467687258;15.28199615961157
0.6115495495495497;-0.4917592976207807;14.261485748405077
0.6215585585585586;-0.47552515113676286;13.290407416116414
0.6315675675675676;-0.45955034755878454;12.366660923812422
0.6415765765765766;-0.44382673092578456;11.488261360359159
0.6515855855855857;-0.42834652406801527;10.653331251657805
0.6615945945945947;-0.4131023055076722;9.860093316714021
0.6716036036036036;-0.3980869880939155;9.106863808880872
0.6816126126126126;-0.38329379921832285;8.392046387299095
0.6916216216216217;-0.3687162624725269;7.7141264694327845
0.7016306306306307;-0.35434818062369305;7.071666020770163
0.7116396396396397;-0.34018361979582695;6.463298742322926
0.7216486486486486;-0.32621689475585297;5.88772562059028
0.7316576576576577;-0.31244255521314823;5.343710808225118
0.7416666666666667;-0.2988553730499061;4.830077806807069
0.7516756756756757;-0.285450330407453;4.345705925941034
0.7616846846846848;-0.2722226085605798;3.8895269954041876
0.7716936936936937;-0.25916757751815717;3.4605223092964135
0.7817027027027027;-0.24628078629387143;3.0577197831414757
0.7917117117117117;-0.23355795379592464;2.6801913066679317
0.8017207207207208;-0.22099496028903537;2.3270502765933947
0.8117297297297298;-0.2085878393861354;1.9974492951659961
0.8217387387387387;-0.19633277053080997;1.6905780215009434
0.8317477477477477;-0.18422607193483034;1.405661163904271
0.8417567567567568;-0.1722641939381156;1.1419566024154775
0.8517657657657658;-0.160443712761159;0.8987536317372969
0.8617747747747749;-0.14876132462240965;0.6753713155666593
0.8717837837837838;-0.13721384019532096;0.471156944104837
0.8817927927927929;-0.12579817938179785;0.285484587216171
0.8918018018018019;-0.11451136638061801;0.11775373633099129
0.9018108108108109;-0.1033505250310689;-0.032611971243853954
0.91181981981982;-0.09231287441357566;-0.16616595142785562
0.9218288288288289;-0.08139572469048424;-0.283439801235579
0.9318378378378379;-0.07059647317143745;-0.3849443603374707
0.9418468468468469;-0.05991260058894761;-0.47117071085071727
0.951855855855856;-0.049341667570830784;-0.5425911195442131
0.9618648648648649;-0.038881311297148495;-0.599659926318657
0.9718738738738739;-0.028529242330194444;-0.6428143825277945
0.981882882882883;-0.01828324160688961;-0.6724754424370107
0.991891891891892;-0.008141157583699774;-0.6890485108686171
1.0019009009009008;0.001899096475111134;-0.6929241498569869
1.0119099099099098;0.011839545074443318;-0.6844787469293525
1.0219189189189188;0.02168215293849579;-0.6640751474377906
1.031927927927928;0.03142882734149522;-0.6320632531931654
1.0419369369369367;0.04108142032592985;-0.5887805894911596
1.051945945945946;0.05064173081474889;-0.5345528424727125
