x;ln;log2;log3;log5;expected
0.001;-6.907755278982137;-9.965784284662087;-6.287709822868153;-4.29202967422018;2950.1388542052146
0.011009009009009009;-4.509041340562931;-6.505171581193464;-4.104306302662439;-2.801624906265253;1256.607190039895
0.02101801801801802;-3.862375208273041;-5.572229559027994;-3.5156854225211225;-2.399828647276997;921.8347741060426
0.03102702702702703;-3.47289661474685;-5.01033072361535;-3.161166728762134;-2.1578319908560313;745.1616848793021
0.04103603603603604;-3.1933046706004125;-4.60696481232278;-2.906671173751187;-1.9841117485364101;629.9029960413474
0.05104504504504505;-2.975046799904009;-4.292085264634094;-2.7080042983232726;-1.84850050873014;546.6481305509081
0.061054054054054056;-2.795995675158358;-4.033769094897952;-2.545024941008126;-1.7372497898534762;482.7479740152673
0.07106306306306308;-2.6441875840119997;-3.8147563146342813;-2.406843261527368;-1.642926119475434;431.6764230462588
0.08107207207207208;-2.5124167412605227;-3.6246511732629663;-2.286900271529297;-1.5610522915175802;389.6566473384786
0.09108108108108108;-2.396005168279954;-3.456704774221816;-2.1809378913690507;-1.4887217144377172;354.32135884962463
0.1010900900900901;-2.2917431786296047;-3.3062865188000408;-2.0860345385431414;-1.4239400979212624;324.09673563538763
0.11109909909909911;-2.19733269128843;-3.1700809769050173;-2.0000984095602474;-1.3652795639473925;297.8878966487752
0.12110810810810811;-2.1110716768402185;-3.0456326391385318;-1.921580250480861;-1.3116825821801672;274.90516656452206
0.1311171171171171;-2.0316643313874394;-2.9310720556436505;-1.8493005697674334;-1.2623440243897122;254.56200093444042
0.14112612612612616;-1.958101276908179;-2.824943001753777;-1.7823405919499233;-1.2166367287488358;236.41195477314406
0.15113513513513516;-1.8895809077127153;-2.7260890049156004;-1.7199706640852592;-1.174062629638772;220.10813054131015
0.16114414414414416;-1.8254560093012253;-2.6335763319798353;-1.66160166614766;-1.1342195900806271;205.37617424800422
0.17115315315315316;-1.7651964908443434;-2.546640223535735;-1.6067510886705623;-1.0967782461236266;191.99575777694082
0.18116216216216216;-1.7083627252684037;-2.464646431784281;-1.5550187658464278;-1.0614654421087237;179.78755493906803
0.1911711711711712;-1.654586068126497;-2.387063115210066;-1.5060691430390023;-1.0280521263626226;168.60387693631864
0.2011801801801802;-1.603554353659584;-2.313439913820589;-1.4596180747291978;-0.9963443393938582;158.32180696606804
0.2111891891891892;-1.5550009160113456;-2.2433921101073637;-1.4154228311941908;-0.9661763923900459;148.838079556856
0.22119819819819822;-1.5086961549448985;-2.176588460947252;-1.3732744212919274;-0.9374056267030265;140.0652020235656
0.23120720720720722;-1.4644409696282301;-2.1127417245572726;-1.3329916156350559;-0.9099083340303709;131.9284758408217
0.24121621621621622;-1.4220615849785216;-2.0516011964872125;-1.294416237326584;-0.8835765418423677;124.36368037048376
0.2512252252252252;-1.381405430539505;-1.9929467640964271;-1.257409410752392;-0.8583154527845557;117.3152511004915
0.2612342342342342;-1.3423378249528644;-1.936584123257175;-1.221848543657046;-0.8340413846239797;110.73483190923287
0.2712432432432433;-1.3047392841400485;-1.882340894881864;-1.187624876945291;-0.8106800977285118;104.58011360156551
0.2812522522522523;-1.2685033174875628;-1.8300634454905054;-1.1546414786834567;-0.7881654257597854;98.81389394888222
0.2912612612612613;-1.2335346095749924;-1.7796142639987451;-1.1228115890369788;-0.7664381459172942;93.40331084480006
0.3012702702702703;-1.1997475092367378;-1.7308697818947274;-1.0920572449551225;-0.7454450401396657;88.31921201675964
0.3112792792792793;-1.1670647656539341;-1.683718549805171;-1.062308129712268;-0.725138109794416;83.53563338252107
0.3212882882882883;-1.135416464541522;-1.6380597027377333;-1.0335006045836528;-0.7054739146938124;79.0293645369874
0.33129729729729734;-1.1047391275806844;-1.5938016608366532;-1.0055768891134491;-0.6864130135407872;74.77958463603355
0.3413063063063063;-1.0749749459289974;-1.5508610235716462;-0.9784843634256369;-0.6679194876820159;70.76755555347955
0.35131531531531535;-1.046071124545309;-1.5091616237986585;-0.9521749714027881;-0.649960533714059;66.97636193749403
0.3613243243243243;-1.0179793186432389;-1.4686337147341266;-0.9266047077239365;-0.632506113332235;63.39068990631503
0.37133333333333335;-0.9906551471630174;-1.4292132680432115;-0.9017331750075607;-0.615528651033676;59.996637760770966
0.3813423423423424;-0.9640577709659449;-1.390841365303037;-0.8775231998676344;-0.5990027720348107;56.78155336959051
0.39135135135135135;-0.9381495256866541;-1.353463668320469;-0.8539404987213542;-0.5829050741496481;53.7338938888122
0.4013603603603604;-0.9128956009583256;-1.3170299563519263;-0.8309533858073481;-0.5672139284811988;50.84310427248426
0.41136936936936935;-0.8882637591550723;-1.2814937203344114;-0.8085325171739602;-0.5519093046662916;48.099511665949464
0.4213783783783784;-0.86422408794981;-1.2468118059019782;-0.7866506654477189;-0.5369726171311354;45.49423328128761
0.43138738738738747;-0.8407487819232106;-1.2129440983140525;-0.7652825210452386;-0.5223865893973314;43.01909576423999
0.44139639639639644;-0.8178119492245522;-1.1798532435259983;-0.7444045161883428;-0.5081351339535057;40.66656439407133
0.45140540540540547;-0.7953894399131867;-1.1475044005382047;-0.7239946686537323;-0.49420324559786616;38.4296807284283
0.46141441441441444;-0.773458693127049;-1.1158650209068521;-0.7040324426597694;-0.48057690647865786;36.3020075268136
0.47142342342342347;-0.7519986006534224;-1.0849046519181325;-0.6844986246832351;-0.4672430013259139;34.277579968554264
0.48143243243243244;-0.7309893848338765;-1.0545947604423078;-0.6653752123236153;-0.4541892415895276;32.35086233173698
0.4914414414414415;-0.7104124890332543;-1.0249085749138611;-0.6466453146036759;-0.44140409738380804;30.516709424552722
0.5014504504504504;-0.6902504791524803;-0.9958209432445142;-0.6282930623225575;-0.42887673629394707;28.770332164615894
0.5114594594594595;-0.6704869548753227;-0.9673082047793703;-0.610303527269097;-0.41659696823053205;27.107266788916668
0.5214684684684684;-0.6511064695169914;-0.9393480746628845;-0.5926626492648767;-0.40455519562867975;25.52334725018925
0.5314774774774775;-0.6320944574931473;-0.9119195391987633;-0.5753571701436727;-0.39274236838199805;24.01468041709144
0.5414864864864866;-0.6134371685561164;-0.8850027609728763;-0.5583745738906762;-0.38114994298124816;22.577623747684786
0.5514954954954956;-0.5951216080544915;-0.8585789926660804;-0.5417030322644402;-0.36976984539554847;21.208765149893036
