x;expected
-10.0;14114325.066325301
-9.989990990990991;23695730.794689003
-9.979981981981982;40765072.03049061
-9.969972972972974;71886410.8295021
-9.959963963963965;129977895.19471894
-9.949954954954954;241030940.1953871
-9.939945945945945;458530064.1680647
-9.929936936936937;895080995.9064367
-9.919927927927928;1793341249.660114
-9.909918918918919;3688733957.187633
-9.89990990990991;7791423763.235686
-9.889900900900901;16904366147.77849
-9.879891891891893;37683383402.236046
-9.869882882882884;86339174174.5755
-9.859873873873873;203388145981.1822
-9.849864864864864;492803350391.99225
-9.839855855855856;1228693361661.311
-9.829846846846847;3153924801667.538
-9.819837837837838;8339528528350.066
-9.80982882882883;22729541102541.94
-9.79981981981982;63901663469814.22
-9.789810810810812;185464493051412.72
-9.779801801801801;556209100286149.44
-9.769792792792792;1725434319513378.8
-9.759783783783783;5543136542306690.0
-9.749774774774774;1.8466744820569492e+16
-9.739765765765766;6.3893887198658056e+16
-9.729756756756757;2.2998778362494246e+17
-9.719747747747748;8.62911674653744e+17
-9.70973873873874;3.382162669526261e+18
-9.69972972972973;1.388245690586619e+19
-9.68972072072072;5.984176497726255e+19
-9.679711711711711;2.7176834029377395e+20
-9.669702702702702;1.3050713987949593e+21
-9.659693693693693;6.654596026977202e+21
-9.649684684684685;3.620244533010428e+22
-9.639675675675676;2.112873071866622e+23
-9.629666666666667;1.331348960645095e+24
-9.619657657657658;9.124406335886478e+24
-9.60964864864865;6.86063327431908e+25
-9.599639639639639;5.717218576511468e+26
-9.58963063063063;5.34438123158223e+27
-9.579621621621621;5.685310961192763e+28
-9.569612612612612;7.003269478544248e+29
-9.559603603603604;1.020344124040986e+31
-9.549594594594595;1.805003678701512e+32
-9.539585585585586;4.006699128392096e+33
-9.529576576576577;1.1639405356873536e+35
-9.519567567567568;4.674453549955426e+36
-9.509558558558558;2.7929268113606704e+38
-9.499549549549549;2.7472799446043735e+40
-9.48954054054054;5.144672340630332e+42
-9.479531531531531;2.2832315225395967e+45
-9.469522522522523;3.417708883578539e+48
-9.459513513513514;3.220814910481149e+52
-9.449504504504505;6.81911293529243e+57
-9.439495495495496;8.984565436389628e+65
-9.429486486486486;5.96598561773348e+83
-9.419477477477477;8.395642175334942e+81
-9.409468468468468;2.1699100502654992e+65
-9.39945945945946;2.9006150769925245e+57
-9.38945045045045;1.741347402930716e+52
-9.379441441441442;2.1030354893623988e+48
-9.369432432432433;1.5178414464352244e+45
-9.359423423423424;3.585413222494111e+42
-9.349414414414415;1.967153849670961e+40
-9.339405405405405;2.023669702946162e+38
-9.329396396396396;3.384230382496832e+36
-9.319387387387387;8.325037463782629e+34
-9.309378378378378;2.8009878477780265e+33
-9.29936936936937;1.2203747647081528e+32
-9.28936036036036;6.601355190758129e+30
-9.279351351351352;4.288622076259652e+29
-9.269342342342343;3.258236010363131e+28
-9.259333333333334;2.8326813168552074e+27
-9.249324324324323;2.7679932907033742e+26
-9.239315315315315;2.9947025323055895e+25
-9.229306306306306;3.541865395513546e+24
-9.219297297297297;4.529666046991866e+23
-9.209288288288288;6.20534772039398e+22
-9.19927927927928;9.03164422795683e+21
-9.18927027027027;1.386547298324929e+21
-9.179261261261262;2.230967524977599e+20
-9.169252252252253;3.740789589881178e+19
-9.159243243243242;6.503003824096791e+18
-9.149234234234234;1.166602141264525e+18
-9.139225225225225;2.1505086800617238e+17
-9.129216216216216;4.057573787314262e+16
-9.119207207207207;7807571828379081.0
-9.109198198198198;1526881971175091.8
-9.09918918918919;302501729515228.6
-9.08918018018018;60524860101003.06
-9.079171171171172;12193027133976.451
-9.069162162162161;2465844586972.4707
-9.059153153153153;499106158539.28516
-9.049144144144144;100798115450.47241
-9.039135135135135;20245453611.984398
-9.029126126126126;4029696963.066717
-9.019117117117117;791648534.936139
-9.009108108108109;152762351.76997164
-8.9990990990991;28778873.9701015
-8.989090090090091;5248951.078485724
-8.97908108108108;915193.7759935028
-8.969072072072072;149264.19149332706
-8.959063063063063;21797.935906732255
-8.949054054054054;2555.4553900770043
-8.939045045045045;160.7087561461554
-8.929036036036036;1.8725055483956357
-8.919027027027028;32.35602665279469
-8.909018018018017;45.02207138012353
-8.899009009009008;43.65482941200171
-8.889;38.59058870918977
-8.87899099099099;33.576440280449475
-8.868981981981982;29.39504498977803
-8.858972972972973;25.9820037289386
-8.848963963963964;23.135975695668975
-8.838954954954955;20.695528523175966
-8.828945945945947;18.557974822084013
-8.818936936936936;16.662889227460756
-8.808927927927927;14.974455828296923
-8.798918918918918;13.469508043177695
-8.78890990990991;12.130775630269682
-8.7789009009009;10.943549517868219
-8.768891891891892;9.894267353291745
-8.758882882882883;8.970055610257974
-8.748873873873874;8.158685455864497
-8.738864864864865;7.448667332601441
-8.728855855855855;6.829360290820279
-8.718846846846846;6.291049878789004
-8.708837837837837;5.82498479024742
-8.698828828828828;5.423377337369454
-8.68881981981982;5.079377351659928
-8.67881081081081;4.787029174690354
-8.668801801801802;4.541219844471883
-8.658792792792793;4.337624697230515
-8.648783783783784;4.172654897895857
-8.638774774774774;4.043410038902242
-8.628765765765765;3.9476379110106126
-8.618756756756756;3.8837028058073746
-8.608747747747747;3.850563201874977
-8.598738738738739;3.8477593660213163
-8.58872972972973;3.875411228443644
-8.578720720720721;3.934226837586678
-8.568711711711712;4.025521746867173
-8.558702702702703;4.151249818813846
-8.548693693693693;4.314046146017111
-8.538684684684684;4.517283081324258
-8.528675675675675;4.765140745413573
-8.518666666666666;5.062693846286153
-8.508657657657658;5.41601721517435
-8.498648648648649;5.832313155082574
-8.48863963963964;6.3200645362156065
-8.478630630630631;6.889218589334023
-8.468621621621622;7.551407586019883
-8.458612612612612;8.320214109239327
-8.448603603603603;9.211490480527848
-8.438594594594594;10.243744215614203
-8.428585585585585;11.438604251114974
-8.418576576576577;12.8213862817404
-8.408567567567568;14.421780080886986
-8.398558558558559;16.274687424524853
-8.38854954954955;18.42124656424422
-8.378540540540541;20.910088583951463
-8.36853153153153;23.79888306933192
-8.358522522522522;27.156246179531593
-8.348513513513513;31.064104591460044
-8.338504504504504;35.620635448737396
-8.328495495495496;40.943937509540476
-8.318486486486487;47.176635048622444
-8.308477477477478;54.49167771634553
-8.298468468468469;63.09968201486888
-8.28845945945946;73.2582710213786
-8.27845045045045;85.28401928967978
-8.26844144144144;99.56781480476434
-8.258432432432432;116.59473128408779
-8.248423423423423;136.96989340441996
-8.238414414414414;161.4523601979277
-8.228405405405406;190.99981448329657
-8.218396396396397;226.82792707878838
-8.208387387387386;270.48981024777777
-8.198378378378377;323.9832061281774
-8.188369369369369;389.8963089677981
-8.17836036036036;471.60791257579956
-8.168351351351351;573.5647135455785
-8.158342342342342;701.6693605595541
-8.148333333333333;863.8292590158682
-8.138324324324325;1070.7415270364713
-8.128315315315316;1337.0293059573414
-8.118306306306305;1682.9079867069258
-8.108297297297296;2136.66238072709
-8.098288288288288;2738.3844410919955
-8.088279279279279;3545.703622571174
-8.07827027027027;4642.72478435215
-8.068261261261261;6154.231584576204
-8.058252252252252;8268.719848758801
-8.048243243243244;11276.586241627883
-8.038234234234235;15634.998060539556
-8.028225225225224;22081.06559766418
-8.018216216216215;31835.198485212284
-8.008207207207207;46978.707599311325
-7.998198198198198;71181.20164178452
-7.988189189189189;111161.08752208532
-7.97818018018018;179759.42675070907
-7.968171171171171;302768.53577790695
-7.9581621621621625;535083.1801291726
-7.948153153153154;1001823.1588014258
-7.938144144144143;2012667.674292247
-7.928135135135135;4415707.541619339
-7.918126126126126;10849386.042774439
-7.908117117117117;31006481.57318509
-7.898108108108108;109573351.29016893
-7.888099099099099;533755713.4863576
-7.87809009009009;4481524709.829595
-7.868081081081081;117654836812.04413
-7.858072072072072;208422571405117.7
-7.848063063063062;24132461122152.7
-7.838054054054053;67950540787.919556
-7.8280450450450445;3925737076.2062187
-7.818036036036036;601494163.1650106
-7.808027027027027;150846823.61272246
-7.798018018018018;51107841.70860186
-7.788009009009009;21255822.282519713
-7.778;10275470.733238397
-7.767990990990991;5581192.039262967
-7.757981981981981;3330573.011601297
-7.747972972972972;2150035.300115743
-7.7379639639639635;1484856.083832867
-7.727954954954955;1088130.8475275063
-7.717945945945946;840915.6298229325
-7.707936936936937;682067.5699354064
-7.697927927927928;578460.3307269061
-7.6879189189189185;511417.36646530736
-7.67790990990991;470162.0526352549
-7.6679009009009;448508.5713133782
-7.657891891891891;443144.0547100436
-7.647882882882882;452745.05911209964
-7.637873873873874;477570.9356138434
-7.627864864864865;519368.6111563574
-7.617855855855856;581525.3660811414
-7.607846846846847;669470.7503391653
-7.5978378378378375;791382.0674232981
-7.587828828828829;959306.2851422938
-7.577819819819819;1190889.141024719
-7.56781081081081;1512016.7104021558
-7.557801801801801;1960850.1899208603
-7.547792792792793;2594008.5409674146
-7.537783783783784;3496084.942989319
-7.527774774774775;4794365.75575301
-7.517765765765766;6681705.427232261
-7.5077567567567565;9452239.145743595
-7.497747747747748;13557375.487089245
-7.487738738738738;19693929.07129239
-7.477729729729729;28943335.39821513
-7.46772072072072;42992259.61708242
-7.4577117117117115;64483184.56004894
-7.447702702702703;97572959.59778361
-7.437693693693694;148824611.81033576
-7.427684684684685;228633925.70419118
-7.417675675675675;353515044.8773302
-7.407666666666667;549767066.3257113
-7.397657657657657;859362017.0816756
-7.387648648648648;1349407225.1598077
-7.377639639639639;2127359934.914918
-7.3676306306306305;3365498331.9072814
-7.357621621621622;5340284079.740783
-7.347612612612613;8495671938.3536625
-7.337603603603604;13544906579.933416
-7.327594594594594;21634130706.859528
-7.317585585585586;34605179296.52373
-7.307576576576576;55417380153.63459
-7.297567567567567;88823986111.98398
-7.287558558558558;142455897876.61063
-7.2775495495495495;228556048151.94196
-7.267540540540541;366751872035.7145
-7.257531531531532;588481696294.6365
-7.247522522522522;944052465237.669
-7.237513513513513;1513877733003.1238
-7.2275045045045045;2426346754443.886
-7.217495495495495;3886196597577.5654
-7.207486486486486;6219494965523.393
-7.197477477477477;9944853712156.371
-7.187468468468468;15886002892679.16
-7.17745945945946;25349487003385.41
-7.167450450450451;40404750527412.21
-7.157441441441441;64324985649641.06
-7.147432432432432;102280062221916.44
-7.1374234234234235;162424242108049.38
-7.127414414414414;257601442958504.28
-7.117405405405405;408015479124557.0
-7.107396396396396;645406701617734.8
-7.097387387387387;1019578214896591.4
-7.087378378378379;1608584103836563.5
-7.07736936936937;2534621774487907.5
-7.06736036036036;3988805232505208.5
-7.057351351351351;6269761274994800.0
-7.047342342342342;9843737814536908.0
-7.037333333333333;1.5438192422821876e+16
-7.027324324324324;2.4187499971173444e+16
-7.017315315315315;3.78598305249611e+16
-7.007306306306306;5.921052446438136e+16
-6.9972972972972975;9.253277654955715e+16
-6.987288288288289;1.445164235948316e+17
-6.977279279279279;2.255885008781006e+17
-6.96727027027027;3.52008343037083e+17
-6.9572612612612605;5.491466889332952e+17
-6.947252252252252;8.566267291677577e+17
-6.937243243243243;1.3364004516826056e+18
-6.927234234234234;2.085465266075238e+18
-6.917225225225225;3.2559389769650596e+18
-6.9072162162162165;5.086843362265862e+18
-6.897207207207208;7.954588886597835e+18
-6.887198198198198;1.2453452714342447e+19
-6.877189189189189;1.9524377668571857e+19
-6.8671801801801795;3.066200045594583e+19
-6.857171171171171;4.824900090796497e+19
-6.847162162162162;7.609885678648789e+19
-6.837153153153153;1.2034182893478614e+20
-6.827144144144144;1.9087996429179765e+20
-6.8171351351351355;3.037921241916247e+20
-6.807126126126127;4.853372003497953e+20
-6.797117117117117;7.786676966532814e+20
-6.787108108108108;1.2551795986328964e+21
-6.7770990990990985;2.0338661416302228e+21
-6.76709009009009;3.3146249945709496e+21
-6.757081081081081;5.4361453348172e+21
-6.747072072072072;8.977576116893891e+21
-6.737063063063063;1.4939099906879953e+22
-6.727054054054054;2.5066506632553728e+22
-6.717045045045046;4.244208092862799e+22
-6.707036036036036;7.257502296375297e+22
-6.697027027027027;1.2544305128609593e+23
-6.687018018018017;2.193743725943492e+23
-6.677009009009009;3.885514987421996e+23
-6.667;6.977730510574075e+23
-6.656990990990991;1.2720432685740612e+24
-6.646981981981982;2.3570825698837722e+24
-6.636972972972973;4.445748330114363e+24
-6.626963963963965;8.548273953404772e+24
-6.616954954954955;1.678427297057532e+25
-6.606945945945946;3.371416007534349e+25
-6.596936936936936;6.941920444191809e+25
-6.586927927927928;1.4684618037954615e+26
-6.576918918918919;3.19902545742973e+26
-6.56690990990991;7.196355482027473e+26
-6.5569009009009;1.6766514097221316e+27
-6.546891891891892;4.059289959426442e+27
-6.5368828828828835;1.0250509533082502e+28
-6.526873873873873;2.711041228512583e+28
-6.516864864864864;7.544985146878768e+28
-6.506855855855855;2.221353702643091e+29
-6.4968468468468465;6.960459879514332e+29
-6.486837837837838;2.3373420734343474e+30
-6.476828828828829;8.478710241978343e+30
-6.466819819819819;3.353297354064816e+31
-6.45681081081081;1.4616286337949296e+32
-6.446801801801802;7.111311076700582e+32
-6.436792792792792;3.9208780657773525e+33
-6.426783783783783;2.494839044988326e+34
