x;expected
0.001;2950.1388542052146
0.011009009009009009;1256.607190039895
0.02101801801801802;921.8347741060426
0.03102702702702703;745.1616848793021
0.04103603603603604;629.9029960413474
0.05104504504504505;546.6481305509081
0.061054054054054056;482.7479740152673
0.07106306306306308;431.6764230462588
0.08107207207207208;389.6566473384786
0.09108108108108108;354.32135884962463
0.1010900900900901;324.09673563538763
0.11109909909909911;297.8878966487752
0.12110810810810811;274.90516656452206
0.1311171171171171;254.56200093444042
0.14112612612612616;236.41195477314406
0.15113513513513516;220.10813054131015
0.16114414414414416;205.37617424800422
0.17115315315315316;191.99575777694082
0.18116216216216216;179.78755493906803
0.1911711711711712;168.60387693631864
0.2011801801801802;158.32180696606804
0.2111891891891892;148.838079556856
0.22119819819819822;140.0652020235656
0.23120720720720722;131.9284758408217
0.24121621621621622;124.36368037048376
0.2512252252252252;117.3152511004915
0.2612342342342342;110.73483190923287
0.2712432432432433;104.58011360156551
0.2812522522522523;98.81389394888222
0.2912612612612613;93.40331084480006
0.3012702702702703;88.31921201675964
0.3112792792792793;83.53563338252107
0.3212882882882883;79.0293645369874
0.33129729729729734;74.77958463603355
0.3413063063063063;70.76755555347955
0.35131531531531535;66.97636193749403
0.3613243243243243;63.39068990631503
0.37133333333333335;59.996637760770966
0.3813423423423424;56.78155336959051
0.39135135135135135;53.7338938888122
0.4013603603603604;50.84310427248426
0.41136936936936935;48.099511665949464
0.4213783783783784;45.49423328128761
0.43138738738738747;43.01909576423999
0.44139639639639644;40.66656439407133
0.45140540540540547;38.4296807284283
0.46141441441441444;36.3020075268136
0.47142342342342347;34.277579968554264
0.48143243243243244;32.35086233173698
0.4914414414414415;30.516709424552722
0.5014504504504504;28.770332164615894
0.5114594594594595;27.107266788916668
0.5214684684684684;25.52334725018925
0.5314774774774775;24.01468041709144
0.5414864864864866;22.577623747684786
0.5514954954954956;21.208765149893036
0.5615045045045046;19.904904780222612
0.5715135135135135;18.663038564126158
0.5815225225225226;17.480343248868497
0.5915315315315316;16.354162823345312
0.6015405405405406;15.28199615961157
0.6115495495495497;14.261485748405077
0.6215585585585586;13.290407416116414
0.6315675675675676;12.366660923812422
0.6415765765765766;11.488261360359159
0.6515855855855857;10.653331251657805
0.6615945945945947;9.860093316714021
0.6716036036036036;9.106863808880872
0.6816126126126126;8.392046387299095
0.6916216216216217;7.7141264694327845
0.7016306306306307;7.071666020770163
0.7116396396396397;6.463298742322926
0.7216486486486486;5.88772562059028
0.7316576576576577;5.343710808225118
0.7416666666666667;4.830077806807069
0.7516756756756757;4.345705925941034
0.7616846846846848;3.8895269954041876
0.7716936936936937;3.4605223092964135
0.7817027027027027;3.0577197831414757
0.7917117117117117;2.6801913066679317
0.8017207207207208;2.3270502765933947
0.8117297297297298;1.9974492951659961
0.8217387387387387;1.6905780215009434
0.8317477477477477;1.405661163904271
0.8417567567567568;1.1419566024154775
0.8517657657657658;0.8987536317372969
0.8617747747747749;0.6753713155666593
0.8717837837837838;0.471156944104837
0.8817927927927929;0.285484587216171
0.8918018018018019;0.11775373633099129
0.9018108108108109;-0.032611971243853954
0.91181981981982;-0.16616595142785562
0.9218288288288289;-0.283439801235579
0.9318378378378379;-0.3849443603374707
0.9418468468468469;-0.47117071085071727
0.951855855855856;-0.5425911195442131
0.9618648648648649;-0.599659926318657
0.9718738738738739;-0.6428143825277945
0.981882882882883;-0.6724754424370107
0.991891891891892;-0.6890485108686171
1.0019009009009008;-0.6929241498569869
1.0119099099099098;-0.6844787469293525
1.0219189189189188;-0.6640751474377906
1.031927927927928;-0.6320632531931654
1.0419369369369367;-0.5887805894911596
1.051945945945946;-0.5345528424727125
1.061954954954955;-0.4696943686251891
1.071963963963964;-0.39450867810511425
1.081972972972973;-0.30928889344780397
1.091981981981982;-0.21431818512245004
1.101990990990991;-0.10987018529270987
1.112;0.0037906189482384
1.1220090090090091;0.12640851168343115
1.1320180180180182;0.25773619251187485
1.142027027027027;0.3975344380877569
1.152036036036036;0.5455717798914722
1.162045045045045;0.7016241973268563
1.172054054054054;0.8654748252966858
1.182063063063063;1.0369136754619346
1.192072072072072;1.2157373704399919
1.2020810810810811;1.4017488902433053
1.2120900900900902;1.5947573303028295
1.2220990990990992;1.7945776704607868
1.2321081081081082;2.0010305543544535
1.242117117117117;2.213942078647456
1.252126126126126;2.433143591597565
1.262135135135135;2.6584715004799904
1.2721441441441441;2.8897670874136803
