x;sin;cos;tan;cot;sec;csc;expected
-10.0;0.5440211108893698;-0.8390715290764524;-0.6483608274590866;-1.54235104535692;-1.1917935066878957;1.8381639608896658;14114325.066325301
-9.989990990990991;0.5355957267574544;-0.8444745215097696;-0.6342355075436792;-1.5767013800171554;-1.1841683491080093;1.867079870211235;23695730.794689003
-9.979981981981982;0.5271166869535973;-0.8497929149710907;-0.6202883992878776;-1.6121533163413189;-1.1767572809594669;1.8971131530275975;40765072.03049061
-9.969972972972974;0.5185848409031307;-0.8550261766668168;-0.6065134086593127;-1.6487681652586752;-1.169554836202022;1.9283247814542182;71886410.8295021
-9.959963963963965;0.5100010433214863;-0.8601737823318003;-0.5929046592642606;-1.6866118091244329;-1.1625557771467436;1.9607803025015302;129977895.19471894
-9.949954954954954;0.5013661541285686;-0.8652352162818666;-0.5794564815369687;-1.7257551375516043;-1.1557550839149284;1.994550273817573;241030940.1953871
-9.939945945945945;0.49268103836261484;-0.8702099714654709;-0.5661634025325163;-1.7662745340424355;-1.149147944508102;2.0297107502318705;458530064.1680647
-9.929936936936937;0.4839465660935272;-0.8750975495145003;-0.5530201362831131;-1.8082524204653194;-1.1427297454492873;2.066343828146392;895080995.9064367
-9.919927927927928;0.47516361233571525;-0.8798974607941963;-0.5400215746807954;-1.8517778675622287;-1.1364960629587442;2.1045382559586114;1793341249.660114
-9.909918918918919;0.4663330569604363;-0.8846092244522066;-0.5271627788521113;-1.8969472810229209;-1.13044265463007;2.1443901200528446;3688733957.187633
-9.89990990990991;0.4574557846076503;-0.8892323684667575;-0.5144389709929363;-1.9438651742690989;-1.1245654515750834;2.1860036175030073;7791423763.235686
-9.889900900900901;0.4485326845973972;-0.8937664296939396;-0.5018455266338346;-1.9926450410100751;-1.118860551008208;2.2294919285483057;16904366147.77849
-9.879891891891893;0.4395646508407053;-0.8982109539141063;-0.48937796730849015;-2.043410342929534;-1.113324209243197;2.274978204201393;37683383402.236046
-9.869882882882884;0.43055258175003963;-0.902565495877377;-0.4770319535996696;-2.0962956306260585;-1.1079528350769798;2.322596687111627;86339174174.5755
-9.859873873873873;0.4214973801492984;-0.9068296193482422;-0.46480327853895814;-2.151447819265293;-1.1027429835372176;2.3724939871412496;203388145981.1822
-9.849864864864864;0.4123999531833743;-0.911002897149263;-0.45268786133816735;-2.209027644443461;-1.097691349971805;2.4248305371541794;492803350391.99225
-9.839855855855856;0.40326121222726835;-0.9150849112038697;-0.4406817414317814;-2.269211328681296;-1.0927947644600735;2.479782259436407;1228693361661.311
-9.829846846846847;0.3940820727947947;-0.9190752525782414;-0.42878107281127803;-2.3321924949801502;-1.0880501865268855;2.537542479179755;3153924801667.538
-9.819837837837838;0.3848634544468637;-0.9229735215222736;-0.4169821186333741;-2.3981843712565447;-1.0834547001420858;2.598324128845196;8339528528350.066
-9.80982882882883;0.3756062806993609;-0.9267793275096251;-0.40528124608547667;-2.467422338582854;-1.0790055089889934;2.662362296333405;22729541102541.94
-9.79981981981982;0.36631147893062943;-0.9304922892768402;-0.39367492149270716;-2.540166887462058;-1.0746999319867334;2.729917181190426;63901663469814.22
