x;sin;cos;expected
-10.0;0.5440211108893698;-0.8390715290764524;14114325.066325301
-9.989990990990991;0.5355957267574544;-0.8444745215097696;23695730.794689003
-9.979981981981982;0.5271166869535973;-0.8497929149710907;40765072.03049061
-9.969972972972974;0.5185848409031307;-0.8550261766668168;71886410.8295021
-9.959963963963965;0.5100010433214863;-0.8601737823318003;129977895.19471894
-9.949954954954954;0.5013661541285686;-0.8652352162818666;241030940.1953871
-9.939945945945945;0.49268103836261484;-0.8702099714654709;458530064.1680647
-9.929936936936937;0.4839465660935272;-0.8750975495145003;895080995.9064367
-9.919927927927928;0.47516361233571525;-0.8798974607941963;1793341249.660114
-9.909918918918919;0.4663330569604363;-0.8846092244522066;3688733957.187633
-9.89990990990991;0.4574557846076503;-0.8892323684667575;7791423763.235686
-9.889900900900901;0.4485326845973972;-0.8937664296939396;16904366147.77849
-9.879891891891893;0.4395646508407053;-0.8982109539141063;37683383402.236046
-9.869882882882884;0.43055258175003963;-0.902565495877377;86339174174.5755
-9.859873873873873;0.4214973801492984;-0.9068296193482422;203388145981.1822
-9.849864864864864;0.4123999531833743;-0.911002897149263;492803350391.99225
-9.839855855855856;0.40326121222726835;-0.9150849112038697;1228693361661.311
-9.829846846846847;0.3940820727947947;-0.9190752525782414;3153924801667.538
-9.819837837837838;0.3848634544468637;-0.9229735215222736;8339528528350.066
-9.80982882882883;0.3756062806993609;-0.9267793275096251;22729541102541.94
-9.79981981981982;0.36631147893062943;-0.9304922892768402;63901663469814.22
-9.789810810810812;0.35697998028856603;-0.9341120348615444;185464493051412.72
-9.779801801801801;0.34761271959733747;-0.9376382016397065;556209100286149.44
-9.769792792792792;0.3382106352637369;-0.9410704363619652;1725434319513378.8
-9.759783783783783;0.3287746691831651;-0.9444083951890201;5543136542306690.0
-9.749774774774774;0.3193057666452784;-0.9476517437260753;1.8466744820569492e+16
-9.739765765765766;0.30980487623928843;-0.9508001570563391;6.3893887198658056e+16
-9.729756756756757;0.3002729497589331;-0.9538533197735747;2.2998778362494246e+17
-9.719747747747748;0.29071094210712645;-0.9568109260136963;8.62911674653744e+17
-9.70973873873874;0.28111981120029694;-0.9596726794854116;3.382162669526261e+18
-9.69972972972973;0.27150051787242385;-0.9624382934999031;1.388245690586619e+19
-9.68972072072072;0.26185402577878014;-0.9651074909995497;5.984176497726255e+19
-9.679711711711711;0.25218130129940036;-0.9676800045856797;2.7176834029377395e+20
-9.669702702702702;0.24248331344225948;-0.9701555765453616;1.3050713987949593e+21
-9.659693693693693;0.2327610337462047;-0.9725339588772199;6.654596026977202e+21
-9.649684684684685;0.22301543618362568;-0.9748149133162803;3.620244533010428e+22
-9.639675675675676;0.21324749706288257;-0.9769982113578386;2.112873071866622e+23
-9.629666666666667;0.20345819493050002;-0.9790836342803523;1.331348960645095e+24
-9.619657657657658;0.1936485104731368;-0.9810709731673521;9.124406335886478e+24
-9.60964864864865;0.18381942641934135;-0.9829600289283712;6.86063327431908e+25
-9.599639639639639;0.1739719274411007;-0.9847506123188898;5.717218576511468e+26
-9.58963063063063;0.16410700005520382;-0.9864425439592928;5.34438123158223e+27
-9.579621621621621;0.15422563252440213;-0.9880356543528417;5.685310961192763e+28
-9.569612612612612;0.14432881475841314;-0.9895297839026532;7.003269478544248e+29
-9.559603603603604;0.13441753821475003;-0.9909247829276883;1.020344124040986e+31
-9.549594594594595;0.12449279579939801;-0.9922205116777466;1.805003678701512e+32
-9.539585585585586;0.11455558176734555;-0.9934168403474671;4.006699128392096e+33
-9.529576576576577;0.10460689162298055;-0.9945136490893315;1.1639405356873536e+35
-9.519567567567568;0.09464772202036122;-0.9955108280256707;4.674453549955426e+36
-9.509558558558558;0.0846790706633701;-0.9964082772596723;2.7929268113606704e+38
-9.499549549549549;0.07470193620577176;-0.9972059068853878;2.7472799446043735e+40
-9.48954054054054;0.06471731815115757;-0.9979036369967402;5.144672340630332e+42
-9.479531531531531;0.05472621675282314;-0.998501397695528;2.2832315225395967e+45
-9.469522522522523;0.04472963291356173;-0.9989991290984283;3.417708883578539e+48
-9.459513513513514;0.03472856808539436;-0.999396781342995;3.220814910481149e+52
-9.449504504504505;0.024724024169244956;-0.9996943145926551;6.81911293529243e+57
-9.439495495495496;0.014717003414570473;-0.9998916990406989;8.984565436389628e+65
-9.429486486486486;0.004708508318954347;-0.9999889149132656;5.96598561773348e+83
-9.419477477477477;-0.005300458472316026;-0.999985952471325;8.395642175334942e+81
-9.409468468468468;-0.01530889426670438;-0.9998828120116531;2.1699100502654992e+65
-9.39945945945946;-0.025315796424867636;-0.9996795038668016;2.9006150769925245e+57
-9.38945045045045;-0.03532016246110151;-0.9993760484040637;1.741347402930716e+52
-9.379441441441442;-0.045320990143768954;-0.998972476023433;2.1030354893623988e+48
-9.369432432432433;-0.055317277595703145;-0.9984688271545586;1.5178414464352244e+45
-9.359423423423424;-0.06530802339457498;-0.9978651522526948;3.585413222494111e+42
-9.349414414414415;-0.07529222667321492;-0.9971615117936458;1.967153849670961e+40
-9.339405405405405;-0.0852688872198812;-0.9963579762677083;2.023669702946162e+38
-9.329396396396396;-0.0952370055784532;-0.9954546261726095;3.384230382496832e+36
-9.319387387387387;-0.10519558314856718;-0.9944515520054423;8.325037463782629e+34
-9.309378378378378;-0.1151436222856483;-0.9933488542536001;2.8009878477780265e+33
-9.29936936936937;-0.12508012640085586;-0.9921466433847095;1.2203747647081528e+32
-9.28936036036036;-0.13500410006092106;-0.9908450398355642;6.601355190758129e+30
-9.279351351351352;-0.14491454908786885;-0.9894441740000594;4.288622076259652e+29
-9.269342342342343;-0.1548104806586142;-0.9879441862161288;3.258236010363131e+28
-9.259333333333334;-0.16469090340442244;-0.9863452267516861;2.8326813168552074e+27
-9.249324324324323;-0.17455482751022586;-0.984647455789571;2.7679932907033742e+26
-9.239315315315315;-0.18440126481377572;-0.9828510434115028;2.9947025323055895e+25
-9.229306306306306;-0.1942292289046464;-0.9809561695810401;3.541865395513546e+24
-9.219297297297297;-0.20403773522304627;-0.978963024125554;4.529666046991866e+23
-9.209288288288288;-0.2138258011584522;-0.97687180671721;6.20534772039398e+22
-9.19927927927928;-0.2235924461480469;-0.9746827268529656;9.03164422795683e+21
-9.18927027027027;-0.23333669177495106;-0.9723960038335829;1.386547298324929e+21
-9.179261261261262;-0.2430575618662407;-0.9700118667416593;2.230967524977599e+20
-9.169252252252253;-0.2527540825907395;-0.9675305544186776;3.740789589881178e+19
-9.159243243243242;-0.26242528255657843;-0.9649523154410792;6.503003824096791e+18
-9.149234234234234;-0.27207019290850243;-0.9622774080953632;1.166602141264525e+18
-9.139225225225225;-0.28168784742493985;-0.9595061003522092;2.1505086800617238e+17
-9.129216216216216;-0.29127728261479147;-0.9566386698396333;4.057573787314262e+16
-9.119207207207207;-0.3008375378139537;-0.9536754038151755;7807571828379081.0
-9.109198198198198;-0.31036765528155796;-0.9506165991371222;1526881971175091.8
-9.09918918918919;-0.3198666802959159;-0.9474625622347673;302501729515228.6
-9.08918018018018;-0.3293336612501637;-0.9442136090777141;60524860101003.06
-9.079171171171172;-0.3387676497475927;-0.9408700651442219;12193027133976.451
-9.069162162162161;-0.3481677006966614;-0.9374322653885986;2465844586972.4707
-9.059153153153153;-0.3575328724056674;-0.9339005542076484;499106158539.28516
-9.049144144144144;-0.36686222667709545;-0.9302752854061659;100798115450.47241
-9.039135135135135;-0.37615482890159907;-0.9265568221614953;20245453611.984398
-9.029126126126126;-0.3854097481516305;-0.9227455369871462;4029696963.066717
-9.019117117117117;-0.39462605727470085;-0.918841811695476;791648534.936139
-9.009108108108109;-0.40380283298626146;-0.9148460373594397;152762351.76997164
-8.9990990990991;-0.41293915596219827;-0.9107586142734129;28778873.9701015
-8.989090090090091;-0.4220341109309288;-0.9065799519130899;5248951.078485724
-8.97908108108108;-0.4310867867650954;-0.9023104688944628;915193.7759935028
-8.969072072072072;-0.4400962765728351;-0.8979505929318865;149264.19149332706
-8.959063063063063;-0.44906167778864103;-0.8935007607952278;21797.935906732255
-8.949054054054054;-0.45798209226377434;-0.8889614182661111;2555.4553900770043
-8.939045045045045;-0.4668566263562422;-0.8843330200932611;160.7087561461554
-8.929036036036036;-0.47568439102032195;-0.8796160299469453;1.8725055483956357
-8.919027027027028;-0.48446450189562557;-0.8748109203725245;32.35602665279469
-8.909018018018017;-0.4931960793956956;-0.8699181727431119;45.02207138012353
-8.899009009009008;-0.5018782487961155;-0.8649382772113536;43.65482941200171
-8.889;-0.5105101403221487;-0.8598717326603196;38.59058870918977
-8.87899099099099;-0.5190908892358652;-0.8547190466535297;33.576440280449475
-8.868981981981982;-0.5276196359227728;-0.8494807353841055;29.39504498977803
-8.858972972972973;-0.5360955259779325;-0.8441573236230577;25.9820037289386
-8.848963963963964;-0.544517710291552;-0.8387493446667159;23.135975695668975
-8.838954954954955;-0.5528853451340496;-0.8332573402833021;20.695528523175966
-8.828945945945947;-0.5611975922405781;-0.8276818606586578;18.557974822084013
-8.818936936936936;-0.5694536188950033;-0.8220234643411247;16.662889227460756
-8.808927927927927;-0.5776525980133193;-0.8162827181855945;14.974455828296923
-8.798918918918918;-0.5857937082265136;-0.810460197296715;13.469508043177695
-8.78890990990991;-0.5938761339628464;-0.8045564849712811;12.130775630269682
-8.7789009009009;-0.6018990655295547;-0.7985721726397988;10.943549517868219
-8.768891891891892;-0.6098616991939674;-0.7925078598072367;9.894267353291745
-8.758882882882883;-0.6177632372640224;-0.7863641539929673;8.970055610257974
-8.748873873873874;-0.6256028881681791;-0.7801416706699065;8.158685455864497
-8.738864864864865;-0.6333798665347177;-0.7738410332028557;7.448667332601441
-8.728855855855855;-0.6410933932704187;-0.7674628727860523;6.829360290820279
-8.718846846846846;-0.6487426956386061;-0.7610078283799417;6.291049878789004
-8.708837837837837;-0.6563270073365682;-0.75447654664716;5.82498479024742
-8.698828828828828;-0.6638455685723204;-0.7478696818877555;5.423377337369454
-8.68881981981982;-0.671297626140721;-0.741187895973641;5.079377351659928
-8.67881081081081;-0.6786824334989277;-0.7344318582822873;4.787029174690354
-8.668801801801802;-0.6859992508411855;-0.7276022456296656;4.541219844471883
-8.658792792792793;-0.6932473451729404;-0.7206997422024446;4.337624697230515
-8.648783783783784;-0.7004259903842697;-0.7137250394894485;4.172654897895857
-8.638774774774774;-0.7075344673226251;-0.7066788362123837;4.043410038902242
-8.628765765765765;-0.7145720638648719;-0.6995618382558453;3.9476379110106126
-8.618756756756756;-0.7215380749886361;-0.692374758596595;3.8837028058073746
-8.608747747747747;-0.728431802842929;-0.6851183172321408;3.850563201874977
-8.598738738738739;-0.7352525568180577;-0.677793241108606;3.8477593660213163
-8.58872972972973;-0.7419996536148111;-0.6704002640479046;3.875411228443644
-8.578720720720721;-0.7486724173129117;-0.662940126674228;3.934226837586678
-8.568711711711712;-0.7552701794387288;-0.6554135763398485;4.025521746867173
-8.558702702702703;-0.7617922790322464;-0.647821367050251;4.151249818813846
-8.548693693693693;-0.7682380627132788;-0.640164259388595;4.314046146017111
-8.538684684684684;-0.7746068847469204;-0.6324430204395264;4.517283081324258
-8.528675675675675;-0.7808981071082434;-0.6246584237123217;4.765140745413573
-8.518666666666666;-0.787111099546209;-0.6168112490634051;5.062693846286153
-8.508657657657658;-0.7932452396468069;-0.6089022826182209;5.41601721517435
-8.498648648648649;-0.7992999128954095;-0.6009323166924798;5.832313155082574
-8.48863963963964;-0.8052745127383316;-0.5929021497127858;6.3200645362156065
-8.478630630630631;-0.8111684406435966;-0.5848125861366493;6.889218589334023
-8.468621621621622;-0.8169811061608959;-0.5766644363718981;7.551407586019883
-8.458612612612612;-0.8227119269807412;-0.568458516695489;8.320214109239327
-8.448603603603603;-0.828360328992796;-0.5601956491717397;9.211490480527848
-8.438594594594594;-0.8339257463433954;-0.5518766615699661;10.243744215614203
-8.428585585585585;-0.8394076214922295;-0.5435023872815629;11.438604251114974
-8.418576576576577;-0.8448054052681978;-0.5350736652365131;12.8213862817404
-8.408567567567568;-0.8501185569244254;-0.5265913398193447;14.421780080886986
-8.398558558558559;-0.8553465441924344;-0.5180562607845406;16.274687424524853
-8.38854954954955;-0.8604888433354663;-0.509469283171411;18.42124656424422
-8.378540540540541;-0.8655449392009498;-0.5008312672184357;20.910088583951463
-8.36853153153153;-0.8705143252721091;-0.4921430782770845;23.79888306933192
-8.358522522522522;-0.8753965037187035;-0.4834055867251329;27.156246179531593
-8.348513513513513;-0.880190985446904;-0.47461966787945903;31.064104591460044
-8.338504504504504;-0.884897290148288;-0.46578620190836106;35.620635448737396
-8.328495495495496;-0.8895149463479567;-0.45690607374338077;40.943937509540476
-8.318486486486487;-0.8940434914517671;-0.4479801729906516;47.176635048622444
-8.308477477477478;-0.8984824717926745;-0.4390093938417787;54.49167771634553
